31,89
70,89
16,221
22,214
216,28
176,67
142,105
170,134
309,117
262,123
275,134
160,207
164,262
202,202
253,237
292,233
280,336
236,289
250,325
163,337
153,336
47,383
21,379
176,401
222,341
286,451
167,467
177,484
204,479
94,453
109,496
25,479
12,533
54,538
19,578
74,667
19,729
216,565
182,577
187,620
190,638
212,637
307,558
325,639
267,673
229,669
203,727
103,685
37,798
109,785
155,772
186,791
230,771
364,788
313,655
305,798
274,845
337,841
437,871
200,810
72,989
142,1005
228,883
197,985
163,1048
249,998
311,968
352,970
383,960
449,990
450,1160
348,1093
321,1104
285,1162
646,30
665,116
662,334
679,624
650,663
597,656
573,644
526,768
525,811
651,956
697,791
593,942
545,964
496,996
505,1203
488,1120
559,1088
542,1132
545,1187
689,984
238,1176
208,1191
