217,208
263,235
360,216
377,158
447,336
185,310
204,352
228,389
241,417
281,387
244,479
264,508
270,552
337,554
296,570
300,686
362,679
454,666
471,691
584,628
628,611
574,572
509,494
480,517
422,547
396,546
375,476
395,469
272,780
265,803
226,818
43,630
86,762
27,791
87,953
194,1097
28,1144
321,1029
359,1049
241,1134
257,1114
293,1185
338,1190
387,1216
406,1195
440,1222
507,1233
413,779
332,790
346,824
291,901
303,873
385,899
395,858
412,823
486,821
430,960
456,940
465,1041
538,1007
591,1066
668,1021
592,964
631,946
548,839
586,804
608,827
647,750
696,893
653,1147
85,965
