227,134
263,107
287,104
701,78
711,163
688,253
685,148
716,84
622,289
575,300
618,387
612,405
646,503
461,135
519,400
441,266
329,369
293,366
436,492
517,471
263,413
268,409
227,389
236,389
238,404
574,594
647,738
622,613
587,815
665,647
512,777
375,566
272,736
202,577
275,587
240,647
165,1199
212,1171
256,1172
266,1156
225,1019
255,995
311,944
180,991
232,932
255,894
215,889
291,817
208,813
125,825
158,727
204,683
185,662
261,671
242,769
228,749
174,702
181,935
143,900
93,876
67,860
91,1174
61,745
93,756
101,780
115,652
155,637
14,800
31,709
44,678
66,640
70,677
133,570
112,579
99,595
82,586
58,565
38,567
24,578
69,515
31,494
38,511
156,549
111,506
110,508
157,510
164,486
167,460
218,484
216,444
211,425
88,394
99,401
120,397
66,323
96,305
144,271
72,268
112,175
87,165
62,100
100,124
96,48
111,5
60,12
12,68
79,8
693,570
