572,671
552,660
537,644
558,673
510,714
508,699
534,703
481,752
485,769
463,751
425,801
487,786
508,779
522,780
551,756
572,741
607,691
662,655
681,643
603,821
590,812
530,865
488,872
448,886
458,907
421,927
371,903
381,849
337,883
294,883
216,846
221,919
182,960
193,1005
218,999
185,1056
283,960
350,957
329,937
240,1010
633,942
627,904
587,950
680,1010
523,1019
484,958
446,1020
369,1050
348,1048
148,1121
149,1148
173,1220
214,1198
221,1174
257,1121
304,1084
266,1044
280,1116
392,1057
310,1185
380,1184
382,1122
415,1089
421,1031
421,1213
447,1215
447,1091
467,1080
474,1041
710,1111
696,1136
691,1174
651,1170
476,1209
501,1201
511,1176
499,1073
531,1130
562,1136
570,1193
588,1164
268,1254
705,897
