14,543
40,478
27,579
43,594
144,499
185,476
155,624
115,607
91,605
181,618
250,501
215,497
243,520
349,525
379,511
464,565
470,554
184,682
227,668
210,685
242,693
280,679
275,705
307,705
320,752
350,691
571,582
570,609
601,584
703,660
657,829
576,785
573,828
447,742
499,763
450,840
458,807
447,884
428,909
546,913
595,997
655,911
600,933
574,929
574,894
696,938
671,1040
674,1095
696,1092
644,933
551,1055
579,1062
680,1244
693,1232
498,1166
469,1145
431,1146
399,1147
403,1034
361,1143
332,1139
276,1096
255,1102
234,1092
204,1066
181,1064
136,1034
210,977
219,983
301,1041
325,1042
301,977
337,969
87,955
108,848
40,877
64,891
