623,192
667,214
682,216
612,220
660,241
646,254
566,272
595,289
609,293
574,301
529,331
553,351
540,422
521,432
470,396
485,456
475,478
428,428
421,454
449,449
379,491
449,522
433,526
408,578
355,554
361,616
282,627
338,660
315,657
261,661
225,701
274,711
296,711
315,725
272,749
264,759
199,764
250,819
338,844
358,837
385,832
406,838
429,827
328,875
304,874
275,891
243,902
205,857
589,958
568,996
376,1080
335,1100
301,1146
270,1116
203,1174
78,1122
165,1032
129,993
10,998
37,1022
112,1023
65,949
93,942
194,911
171,754
