389,1106
247,1078
124,1071
224,254
220,252
210,272
225,333
272,393
172,252
178,269
170,325
179,357
207,350
240,431
152,439
157,463
165,474
207,539
209,462
196,439
297,508
312,511
295,539
246,520
138,546
153,531
39,482
19,505
14,585
40,576
34,510
22,623
67,624
117,666
110,724
55,707
36,766
24,831
27,842
56,829
71,848
137,611
164,597
189,593
90,982
77,986
123,992
133,904
101,892
102,829
136,1033
203,871
192,854
153,821
210,1010
225,1002
285,996
260,1012
242,947
256,937
284,928
220,644
203,658
184,702
200,710
232,788
214,799
269,707
295,688
303,654
270,684
274,817
287,809
385,1007
418,1046
425,1019
434,989
427,946
478,895
330,909
323,818
449,717
470,765
438,829
447,795
473,797
355,766
324,711
325,737
352,693
363,618
389,636
429,627
395,758
398,808
449,923
494,786
548,719
478,707
471,659
504,656
570,652
588,582
381,491
388,524
423,548
444,523
451,506
507,592
486,539
484,511
495,458
538,500
527,536
539,448
627,515
603,522
582,515
572,386
568,389
555,419
546,404
528,386
517,390
513,374
