163,17
133,107
56,145
135,151
51,235
32,281
115,257
143,252
202,260
174,284
153,315
140,335
115,352
28,348
52,339
58,433
100,443
106,522
123,444
25,586
41,494
95,575
87,617
59,691
39,750
35,823
121,805
89,911
92,1015
130,1003
215,1043
219,692
162,725
141,872
181,844
195,909
239,900
248,807
286,761
277,1029
297,1017
386,975
409,965
439,950
460,931
614,939
310,667
241,587
330,626
340,591
348,581
276,509
303,500
334,494
400,456
408,420
321,393
348,353
429,361
465,358
467,1155
552,1175
641,1087
698,1102
135,1106
164,1113
