199,277
264,275
211,311
226,321
258,318
276,353
235,391
277,403
313,423
308,438
297,464
299,515
183,464
121,489
117,537
123,557
148,522
277,530
227,521
215,562
153,609
274,642
210,617
303,684
225,701
14,685
35,705
77,715
273,747
51,806
277,840
252,849
571,289
496,324
543,319
552,337
491,370
493,419
559,388
552,475
466,536
503,505
563,569
460,604
482,627
533,607
540,695
483,728
495,826
467,852
452,816
509,881
553,815
469,914
522,945
433,930
308,1027
155,1110
118,973
243,892
212,810
190,888
286,908
475,995
382,866
394,755
