12,138
293,83
373,27
372,63
319,33
339,99
340,114
294,174
342,194
351,183
323,182
71,311
19,293
41,294
339,244
417,193
458,212
325,246
286,300
291,289
334,295
360,338
407,296
418,322
10,384
12,449
31,458
337,378
352,386
323,405
392,435
421,399
553,348
66,483
43,536
54,548
82,577
31,606
96,633
57,628
17,638
64,687
82,712
63,723
19,779
56,781
81,793
135,712
177,698
205,702
218,632
234,626
213,587
257,578
274,487
348,484
331,505
343,524
327,546
291,503
436,555
416,554
394,534
536,456
542,525
171,790
162,795
135,823
93,851
28,884
77,918
89,948
239,741
329,593
293,587
388,678
355,698
324,637
298,641
326,750
302,760
374,763
343,785
268,777
253,815
284,845
312,844
258,856
188,880
210,875
192,930
183,940
190,1008
237,939
331,917
291,981
42,1013
121,1021
105,1028
45,1107
24,1147
75,1116
99,1128
139,1106
249,1077
319,1051
359,1034
305,1146
177,1174
258,1157
354,1165
402,1217
388,1136
443,1146
460,1131
389,1047
419,941
402,960
440,1018
418,1032
431,1040
462,1058
500,1054
519,1108
556,1166
548,1103
584,1126
599,1087
619,1091
615,1053
656,1077
430,870
457,746
444,749
502,755
496,635
522,572
621,545
631,594
614,623
605,626
614,658
599,684
587,711
569,726
531,741
556,735
606,989
702,977
696,1005
683,1027
693,1114
708,1107
