367,1167
368,1011
427,958
472,973
568,888
503,908
478,836
399,862
274,1007
276,1209
109,1183
57,1159
52,1053
128,972
146,907
118,884
298,952
297,867
25,977
21,945
20,898
73,891
24,821
54,820
72,799
14,806
181,1074
202,1235
310,664
327,725
350,658
370,559
316,562
260,560
183,552
154,688
142,785
72,725
44,664
66,653
14,670
651,789
704,702
366,458
405,379
368,387
302,336
254,443
254,303
75,578
31,574
48,499
96,500
100,421
33,426
62,426
116,313
111,262
66,263
36,275
107,193
62,158
352,212
323,183
339,135
31,31
392,647
228,770
236,682
