37,75
58,94
85,108
116,96
116,57
188,30
258,113
232,133
224,168
173,200
198,208
225,314
257,322
276,282
49,257
69,289
111,257
145,272
130,226
127,361
55,451
25,467
179,467
143,476
42,550
73,542
92,558
153,604
358,494
325,474
283,500
295,511
454,591
417,607
386,613
218,676
291,690
237,724
256,705
169,746
124,703
47,707
113,759
519,719
436,790
463,791
490,785
85,800
148,825
174,853
46,859
83,1016
119,987
127,889
224,921
232,869
280,895
323,903
355,874
362,834
384,939
428,883
480,918
532,937
596,920
617,1016
624,1088
586,1182
519,1106
551,1105
567,1051
443,1048
453,989
480,1030
84,1139
138,1128
180,1049
286,1164
329,1166
346,1136
272,1050
301,1027
321,1021
338,1008
