43,1168
99,1139
168,1101
126,1211
119,1001
115,874
75,921
45,892
54,767
29,873
173,942
148,897
192,843
175,802
146,721
203,708
94,635
156,602
104,543
22,545
12,641
54,600
64,552
120,524
168,556
49,480
18,434
52,344
60,397
75,404
101,410
106,339
19,227
38,223
23,140
13,103
68,94
81,104
112,65
163,77
152,116
61,9
100,31
142,16
88,178
144,200
126,211
210,202
256,263
244,60
275,73
148,322
173,385
232,388
232,346
164,448
231,560
313,526
330,568
289,563
330,704
297,733
282,752
297,918
255,1029
295,1041
242,1180
286,1183
331,1134
335,1225
371,1147
383,1055
354,934
377,893
405,875
434,834
446,1155
436,1247
474,1067
432,1013
624,1203
569,957
598,941
494,910
462,881
406,709
502,656
415,626
460,611
396,618
374,536
520,462
515,478
491,517
448,508
376,522
326,349
378,360
359,344
406,329
410,348
461,308
469,320
345,140
415,153
410,157
458,157
412,38
369,38
451,241
618,858
538,691
547,719
531,790
523,839
633,981
696,949
689,931
668,963
641,744
615,701
589,581
663,464
685,681
679,545
657,400
704,477
707,539
644,492
448,682
398,906
667,1114
681,262
684,172
656,83
694,80
