220,75
174,128
181,180
197,193
275,135
307,70
338,62
319,25
229,286
145,300
184,312
286,248
287,256
324,250
329,339
289,359
255,391
214,387
148,387
203,403
185,405
287,466
234,502
199,499
163,476
129,533
26,482
30,667
44,693
85,716
170,597
220,618
210,658
132,712
222,766
176,758
138,613
77,873
114,802
150,821
129,873
32,939
59,957
134,958
108,967
197,912
205,835
283,814
272,775
324,592
346,572
389,684
311,684
342,701
355,663
332,804
372,797
388,786
386,843
372,870
296,899
259,931
262,901
337,960
356,899
327,890
331,1002
381,1093
326,1072
130,991
49,1046
81,1058
201,1148
134,1139
49,1123
180,1199
295,1219
341,1236
417,1215
482,1164
507,1111
534,1003
451,990
412,1026
390,996
539,893
610,844
459,858
430,882
504,777
459,678
675,799
647,783
614,699
590,706
529,706
545,681
678,583
652,595
582,494
568,463
647,381
491,521
567,555
557,584
