454,1078
479,1053
436,1035
405,1035
361,1110
297,1100
333,1111
296,1007
441,908
427,848
436,814
369,837
425,738
447,613
383,626
375,590
306,538
337,537
349,551
249,914
325,795
292,806
264,795
306,671
316,686
318,720
347,808
180,891
157,883
144,834
216,755
207,734
246,643
204,603
170,608
186,642
102,856
48,803
22,781
138,721
112,706
104,652
73,666
41,623
45,586
31,577
21,551
127,549
93,510
32,500
9,495
33,442
10,446
7,427
113,430
142,414
86,332
69,361
93,275
63,321
54,317
46,282
75,217
43,181
6,174
288,898
325,873
