412,131
470,148
450,180
463,239
491,317
444,318
465,313
480,366
669,382
676,544
702,618
690,625
672,705
631,707
660,782
642,816
639,805
570,794
583,858
566,931
545,927
519,934
509,959
471,911
481,978
459,1010
421,976
402,962
447,1063
417,1089
396,1094
354,1092
335,1104
297,1089
310,1081
245,1082
180,1122
75,1154
579,478
539,475
558,505
564,588
502,569
539,591
478,620
521,632
526,671
549,648
444,653
492,715
494,749
483,759
472,773
442,794
459,804
409,848
372,840
350,877
368,914
314,954
361,978
332,1037
338,999
302,1005
288,995
266,1011
274,1054
321,256
315,398
358,514
463,439
462,459
426,432
452,493
415,479
393,486
431,533
374,535
319,604
399,640
373,585
369,679
380,713
356,722
310,700
311,677
283,610
370,650
352,784
290,759
248,738
237,763
264,823
290,891
268,912
256,926
223,922
126,1003
109,1004
66,941
24,907
103,916
49,836
21,828
24,756
26,707
13,631
164,940
223,995
198,973
190,878
192,807
192,768
203,711
183,697
156,656
213,559
172,528
198,522
115,587
81,579
108,636
82,663
130,706
95,726
111,769
96,801
89,804
82,877
145,816
165,879
158,455
164,337
174,370
219,329
188,321
229,307
24,563
75,506
119,465
104,424
93,446
73,455
106,518
21,449
21,372
59,362
24,302
24,292
46,277
100,300
125,237
93,234
