204,163
75,317
132,371
195,372
97,464
91,427
66,539
90,547
167,522
132,609
51,604
23,664
53,680
92,663
149,680
121,704
72,744
39,744
18,819
254,730
222,831
206,732
123,736
157,761
171,839
117,852
115,931
90,923
30,880
148,859
32,1084
50,1079
71,1035
88,1108
130,1128
156,1129
188,1115
184,1186
191,991
216,1013
270,973
254,953
185,915
213,904
329,904
333,965
292,1084
272,1025
343,1144
380,1144
494,1115
477,1052
386,995
438,940
349,745
334,542
306,180
302,269
394,175
355,174
417,229
354,220
323,359
346,356
403,320
447,313
343,451
458,469
421,475
464,605
395,607
399,653
406,700
456,851
487,772
504,673
479,524
508,36
547,21
530,69
554,80
505,300
551,278
577,204
627,189
649,192
673,208
696,231
601,296
510,378
555,357
605,379
631,358
705,325
640,450
606,470
543,468
506,467
572,452
592,538
543,551
511,589
569,630
547,715
576,699
497,808
562,828
605,829
649,803
538,963
518,926
628,1094
683,1017
647,916
594,910
584,944
693,794
685,661
703,645
704,527
