395,19
468,51
480,65
460,110
681,38
616,41
366,116
377,129
328,156
307,205
349,175
341,210
323,245
357,245
325,268
345,267
338,293
307,274
283,279
396,155
402,166
707,118
676,129
641,101
626,167
689,181
711,202
685,175
675,269
668,308
683,321
705,354
615,224
580,247
496,202
498,217
420,233
426,257
436,243
465,244
427,312
683,396
663,391
703,441
686,460
676,461
445,329
441,368
463,336
481,338
484,372
512,369
595,415
571,400
557,413
512,424
517,408
507,476
599,477
614,527
538,511
457,448
446,432
494,500
462,573
510,574
486,609
491,579
565,551
545,530
560,600
690,597
636,599
620,603
538,651
577,624
590,635
652,658
634,703
554,718
583,727
662,723
666,782
607,779
343,315
351,337
33,297
100,284
82,293
53,312
54,349
91,342
151,339
137,352
127,360
89,375
18,421
19,460
39,446
58,448
84,440
95,426
209,432
152,452
161,462
172,493
243,461
174,520
102,500
78,517
107,528
43,560
62,563
85,609
87,645
131,587
158,586
189,556
217,567
233,527
250,586
258,517
274,432
297,445
326,396
335,401
331,462
372,423
380,464
356,484
380,515
363,520
342,543
307,574
339,591
362,599
48,654
119,645
126,701
222,630
323,630
275,645
198,656
269,683
258,694
211,740
190,747
159,765
178,824
230,849
306,804
295,816
377,784
406,664
382,682
411,703
411,731
430,727
399,784
415,786
455,820
478,803
502,822
402,871
449,857
387,888
252,880
231,925
256,951
280,921
189,910
49,882
20,853
65,898
125,950
159,956
7,1160
23,1114
107,1068
145,1060
43,1147
65,1162
48,1179
119,1137
99,1161
226,988
212,1006
270,1042
345,956
310,1048
290,1056
485,1026
467,1014
447,1032
514,1038
509,966
494,954
460,939
551,974
185,1158
159,1175
227,1170
241,1185
267,1171
362,1148
184,1251
205,1258
347,1257
331,1257
476,1144
497,1163
440,1155
558,930
692,876
691,943
638,1001
604,894
537,848
509,874
476,859
710,1179
683,1162
661,1161
646,837
