73,51
32,58
37,154
167,214
70,244
136,236
264,188
261,85
424,31
433,58
475,86
433,132
487,186
490,205
460,200
539,165
538,229
581,155
604,164
604,299
588,289
546,336
183,311
167,386
239,329
308,300
330,345
230,444
252,488
260,532
285,377
355,360
378,457
440,379
486,461
525,488
563,523
643,476
700,466
616,494
646,431
587,412
615,436
636,337
662,337
676,373
488,496
471,518
439,506
342,561
403,556
297,572
257,601
210,714
252,748
300,688
388,690
453,645
544,572
522,635
546,632
477,604
558,681
623,640
646,659
676,617
696,587
707,647
692,692
610,701
543,738
657,782
620,803
681,818
290,820
333,856
388,870
408,883
531,911
557,919
472,959
507,1012
681,1037
101,941
48,956
57,1054
120,1135
255,1131
417,1169
