167,28
80,141
42,229
85,223
40,300
39,367
88,334
90,380
33,490
94,460
75,457
57,612
124,505
117,542
121,555
114,637
139,633
160,623
171,668
165,551
143,727
24,761
84,711
147,851
183,1025
195,906
84,953
75,1061
239,1054
398,1031
585,1102
459,1118
493,952
555,878
395,800
271,785
317,685
365,680
231,669
232,733
179,731
455,748
477,657
525,636
474,617
550,577
537,505
523,553
553,505
547,395
528,404
525,329
580,330
446,479
244,555
212,498
232,482
277,466
362,527
399,424
439,321
187,395
213,405
259,390
238,421
247,320
204,294
228,276
262,302
322,333
318,475
340,230
349,277
293,881
278,634
531,140
501,60
207,213
179,131
249,165
286,139
279,196
225,103
272,95
269,26
301,27
312,102
