700,101
690,135
615,160
658,148
700,201
661,321
655,305
637,417
654,474
626,574
688,610
621,627
539,72
511,76
514,80
506,123
519,172
477,211
515,260
247,83
242,104
486,322
523,328
497,371
524,377
483,405
516,481
497,479
524,542
409,569
377,586
508,569
533,593
465,589
398,601
409,609
416,655
405,703
453,789
402,794
377,791
599,696
493,705
540,701
696,769
647,788
581,763
639,896
651,845
499,809
444,903
386,896
522,896
451,987
524,965
628,979
566,1045
695,1083
283,1097
221,112
205,193
211,198
217,165
242,164
303,227
276,238
266,163
239,226
301,324
280,302
260,305
234,319
208,339
204,350
212,370
218,379
228,352
229,407
252,407
327,473
319,484
238,446
248,495
237,500
324,551
308,561
136,510
5,424
22,422
49,452
112,447
101,444
108,457
91,511
61,517
24,521
38,590
118,537
138,561
118,572
198,572
209,583
244,577
220,615
152,635
148,646
124,632
50,690
10,707
29,799
47,797
83,833
114,834
82,860
312,664
235,683
216,679
160,699
167,740
195,725
208,832
180,848
140,900
327,831
327,855
152,956
185,954
212,1006
162,1071
137,1085
233,1077
662,1148
278,382
255,393
256,785
212,736
