325,24
245,19
269,67
285,64
346,119
510,25
562,53
538,108
584,78
258,160
330,189
385,215
334,270
285,255
553,179
603,218
625,301
595,288
377,303
277,462
336,461
326,380
406,414
550,389
600,420
579,484
621,481
626,501
626,564
361,548
333,560
417,505
566,559
460,530
307,671
346,707
390,699
400,642
653,649
487,710
407,770
457,765
592,692
583,677
510,792
550,793
662,842
699,836
468,869
72,698
45,754
163,790
107,782
26,925
42,820
85,994
176,1003
94,859
294,858
323,851
384,856
295,948
346,936
365,978
414,970
496,1005
577,967
666,985
707,985
590,1085
628,1176
574,1202
456,1139
397,1084
412,1158
357,1085
311,1152
302,1223
243,1081
59,1188
99,1231
170,1212
122,1161
