26,1063
44,1075
94,1085
161,1079
185,993
213,1058
235,1052
287,979
279,1109
314,1056
303,1052
330,944
431,887
501,833
462,928
449,956
424,975
491,886
505,901
501,938
427,1007
389,1007
350,1019
337,1041
371,1083
378,1150
448,1089
572,1201
648,1171
631,1120
534,1100
525,1141
574,1052
600,1080
665,995
587,978
576,913
581,913
570,841
627,852
663,912
705,865
696,885
669,871
701,978
698,1055
710,1033
666,828
674,818
547,735
620,732
671,749
562,656
556,587
592,602
622,749
689,680
657,785
698,604
653,543
664,550
681,494
704,428
512,419
504,221
520,288
544,269
711,701
530,903
