571,14
572,32
630,4
593,10
627,63
605,51
603,121
473,37
451,52
483,129
411,69
441,132
385,58
395,113
213,36
275,25
257,28
298,57
326,54
275,63
231,94
331,117
344,132
336,166
320,178
266,202
120,152
148,185
170,149
207,195
191,212
127,257
180,243
234,321
276,278
174,352
224,359
327,280
365,212
427,182
475,204
485,244
357,304
588,209
563,246
554,209
552,341
455,258
488,275
477,326
388,330
405,374
361,369
367,414
282,379
295,367
234,472
108,414
78,466
93,429
61,413
80,536
45,540
33,625
53,619
78,636
108,644
50,717
146,782
36,831
71,830
20,952
77,919
55,961
116,933
173,921
146,967
209,790
226,800
258,807
279,756
217,910
274,864
155,1039
173,1036
198,1039
210,1050
213,1018
242,1070
238,1187
264,1141
284,1155
254,1229
298,1214
293,1216
279,660
278,461
329,408
426,426
479,464
558,493
529,469
502,564
429,513
375,504
396,514
351,535
294,615
319,617
345,630
380,631
535,591
610,463
700,444
672,476
609,487
652,516
604,560
617,551
657,621
690,621
701,596
489,640
437,667
451,570
500,653
480,694
683,714
671,739
634,737
631,786
555,756
543,759
515,780
556,817
582,806
602,792
710,832
699,871
686,916
672,956
640,856
611,879
638,939
597,955
641,1041
624,1055
602,1053
548,1157
388,1244
380,1158
308,1084
278,1003
285,935
306,933
322,1126
324,1045
363,1078
353,1007
325,882
332,931
323,787
352,782
435,779
469,779
466,846
404,872
359,892
505,846
440,886
556,947
526,964
494,975
449,968
440,1013
392,999
386,934
401,1088
449,1088
577,1113
494,1027
