111,31
126,129
149,120
165,165
109,206
127,260
115,352
133,357
19,349
35,423
50,494
14,418
119,445
135,468
148,526
32,649
51,599
70,656
61,754
27,884
53,854
46,1192
137,1196
207,993
318,1065
244,1001
122,982
47,1063
200,383
209,108
286,53
228,269
170,547
164,625
146,826
158,922
119,705
208,720
198,833
262,780
238,912
304,865
359,957
469,1001
489,945
547,829
337,770
359,754
298,704
441,617
460,711
372,636
375,868
391,847
414,839
431,807
428,763
485,780
336,614
269,600
297,535
283,442
232,442
257,527
365,456
411,460
455,474
400,317
337,368
287,325
337,261
393,163
429,131
354,124
323,136
295,186
257,147
