480,1233
437,1203
468,1143
560,1160
697,1113
696,926
536,1029
601,1037
420,1035
447,965
504,1054
388,1078
362,1110
363,1170
344,1095
302,1080
278,1071
244,1045
324,955
363,976
211,915
268,940
246,912
225,1030
212,1023
182,1030
161,1035
161,1009
107,968
121,985
100,982
25,968
46,965
9,982
83,834
33,808
56,806
126,871
108,835
165,897
212,806
217,808
235,815
277,809
287,827
330,818
345,771
376,820
430,822
468,900
514,886
569,959
618,967
666,890
613,889
601,868
565,859
557,771
502,792
479,816
464,805
477,691
535,739
579,756
8,738
31,732
19,656
26,639
46,583
62,523
93,515
168,616
8,617
643,857
629,801
636,775
691,776
675,743
701,729
708,787
604,661
589,639
665,589
639,599
673,571
698,560
710,529
704,613
607,564
551,394
566,404
586,287
564,287
627,443
570,479
680,448
712,449
707,398
686,314
408,668
382,680
440,633
455,586
417,550
401,548
401,490
538,648
481,571
439,465
630,277
702,52
715,103
544,163
560,163
620,126
644,230
603,64
572,53
473,359
457,354
449,444
432,418
440,295
412,327
392,444
374,426
356,422
372,386
360,347
346,336
340,331
387,225
320,243
312,231
364,137
329,130
309,139
354,41
332,20
307,31
251,716
277,635
313,609
306,696
339,579
332,512
317,532
264,602
255,573
316,534
218,504
210,441
190,499
183,450
242,445
251,354
237,407
297,471
212,345
175,327
170,333
175,390
133,382
119,379
119,276
114,264
41,158
45,166
41,66
36,48
143,232
