89,91
173,120
110,164
195,235
351,26
302,41
307,112
359,108
360,159
282,178
423,111
415,174
474,125
425,213
452,193
298,203
286,250
282,277
286,293
305,295
365,311
146,440
209,385
197,423
288,358
294,383
291,414
342,388
432,280
473,268
479,312
443,381
587,56
570,107
625,191
598,151
584,179
697,51
704,137
437,371
510,214
550,228
530,290
592,289
615,342
559,340
701,276
702,408
663,461
653,490
621,451
555,397
489,381
510,351
426,471
487,456
518,424
520,471
553,485
572,494
369,447
370,463
346,494
243,540
262,559
281,554
365,556
419,558
466,560
467,481
497,546
549,558
696,565
638,591
522,643
100,583
137,666
173,762
302,731
361,601
325,600
281,639
268,709
375,734
438,767
304,801
264,853
376,799
299,882
378,863
505,869
428,854
293,943
325,950
316,1018
381,946
429,978
390,1028
342,1028
459,1010
479,981
518,971
522,1161
545,1202
606,1221
446,1107
385,1106
35,864
38,976
32,1165
227,1111
289,1085
297,1222
342,1141
366,1197
115,1088
99,1014
584,1062
614,1047
646,1055
662,1145
694,1142
707,1184
456,632
427,612
625,677
528,725
557,746
623,746
662,734
627,824
573,827
542,861
663,823
653,888
581,906
