165,19
113,113
92,198
138,212
88,351
92,430
146,428
159,417
103,538
152,560
177,540
211,524
222,474
44,686
87,650
149,632
99,684
110,737
144,863
67,1067
140,1129
111,1092
260,1072
203,975
263,10
326,29
248,109
319,121
230,228
257,361
336,352
297,283
311,485
215,590
332,583
243,649
258,734
223,717
323,736
323,708
224,861
248,800
281,876
328,851
349,988
412,911
399,1001
462,1056
438,1189
365,1117
509,1124
630,1159
699,1193
693,944
631,1047
657,1034
577,1016
610,1014
517,901
580,869
664,812
662,852
625,765
484,726
556,720
609,697
582,612
647,459
593,470
476,520
497,468
514,424
494,248
571,195
548,114
626,140
560,67
534,330
609,279
582,335
