185,1077
228,1086
267,1101
292,1095
362,1075
387,1041
437,1023
455,983
434,894
382,946
286,988
255,825
183,842
429,872
410,815
490,774
536,746
550,710
561,679
620,690
654,675
624,571
654,558
658,516
678,501
299,805
331,743
392,735
409,645
424,623
460,526
471,512
144,788
109,767
66,749
94,929
37,618
66,603
114,646
148,646
189,628
273,549
251,551
253,637
279,641
307,638
346,651
144,549
94,538
50,521
81,481
346,478
348,519
414,507
402,457
456,375
451,387
440,396
421,392
455,270
420,274
387,306
362,326
354,357
333,377
313,384
282,380
205,506
155,495
167,407
144,391
162,297
158,342
214,393
230,381
234,343
56,180
53,106
21,61
48,43
224,227
230,259
267,269
273,237
295,208
334,237
363,230
381,207
278,123
390,153
424,153
417,105
419,144
361,37
327,53
397,20
