239,356
216,329
237,409
137,347
151,422
137,488
152,522
189,506
249,521
226,515
214,613
147,650
223,703
123,724
156,776
182,647
110,656
133,887
184,879
217,875
220,788
130,978
62,1004
35,981
31,873
117,1146
241,1004
212,1175
246,1177
310,1061
326,1093
369,1097
403,1042
361,1008
294,952
268,890
374,957
330,958
386,856
414,928
347,850
366,772
349,700
360,619
344,514
401,513
417,629
439,613
439,785
511,987
562,988
637,1090
552,1096
573,1186
541,1196
493,1228
684,926
652,984
540,851
577,836
645,800
664,780
579,736
470,679
612,698
568,555
672,654
630,633
643,556
671,546
685,484
515,534
478,525
426,462
575,471
632,402
651,360
654,331
543,304
564,350
599,391
460,356
393,380
374,1222
469,1097
