161,58
178,49
187,20
200,124
229,139
159,208
155,177
207,217
139,303
231,274
184,296
249,309
231,312
54,341
38,352
242,364
188,370
165,407
157,476
254,433
184,509
248,478
251,543
49,498
22,629
43,640
76,627
117,570
130,596
63,747
209,591
152,586
166,697
210,678
334,690
258,771
319,813
175,799
121,735
93,702
94,839
117,846
152,836
107,932
185,962
196,933
234,856
414,463
382,528
378,553
355,552
310,555
322,554
258,592
326,617
364,601
350,626
628,1027
539,1126
561,1171
467,1168
379,1208
501,1207
658,1218
604,1227
