199,18
200,70
171,86
249,264
198,269
240,356
269,356
291,403
318,412
424,350
397,420
378,430
366,409
362,505
385,501
423,481
486,533
14,57
50,37
52,113
93,131
24,196
11,168
21,266
30,394
18,478
127,277
85,267
95,359
64,390
149,394
124,425
165,463
147,509
107,517
70,511
64,571
331,561
288,507
314,513
231,590
281,588
286,666
316,683
338,647
374,705
391,646
132,613
84,612
87,629
174,612
147,694
190,683
176,826
222,836
265,750
342,794
287,817
24,810
63,793
11,933
32,938
46,1024
193,981
233,988
270,960
308,977
279,1041
106,1096
132,1126
70,1187
31,1149
178,1214
223,1167
255,1167
315,1129
353,1127
349,998
377,1007
565,904
586,1029
668,1001
631,1118
705,975
369,901
391,881
441,834
491,779
491,692
381,563
409,571
620,856
657,812
670,768
693,781
687,717
495,937
513,1024
515,1160
466,1110
466,620
258,811
147,837
122,793
