85,115
143,138
168,401
93,416
79,539
125,585
223,563
191,680
104,729
140,802
176,886
343,830
274,768
249,781
133,1067
243,1135
358,1086
108,1212
58,1022
21,1031
303,948
287,905
252,884
219,965
354,954
408,957
589,951
272,435
291,453
654,1152
681,1157
513,1029
429,566
444,727
424,717
419,839
483,882
531,881
572,801
521,715
585,723
555,628
612,617
629,747
313,317
341,244
492,441
504,377
499,485
460,545
483,555
682,520
657,522
644,483
625,534
611,554
566,549
557,450
597,461
650,626
613,420
612,361
542,376
465,98
624,25
525,28
615,59
619,119
568,111
521,111
532,128
515,199
616,225
603,269
588,311
529,231
505,290
530,297
