583,74
598,237
645,361
94,107
149,299
198,381
146,406
292,259
304,294
359,359
348,372
503,480
698,607
407,455
372,456
270,452
96,542
120,488
80,611
129,606
183,586
200,474
242,570
224,634
261,628
327,520
356,522
343,610
368,555
396,558
460,580
126,724
179,700
205,694
100,830
121,926
177,1024
252,745
241,813
196,890
205,1046
237,1035
262,1040
277,1088
237,958
281,957
302,962
497,592
361,673
332,735
351,782
461,642
508,702
476,746
537,738
429,743
514,807
480,798
439,851
579,839
684,999
660,860
580,974
490,936
388,910
533,1109
