417,11
442,13
465,11
531,115
527,131
553,155
513,162
553,183
353,18
368,18
376,36
362,50
344,44
306,18
311,26
295,57
313,98
339,73
369,72
373,85
346,111
319,110
372,136
332,180
307,165
313,198
313,220
364,234
353,199
372,174
434,168
432,187
423,195
354,256
342,265
427,257
563,216
570,223
547,236
556,269
626,296
605,282
629,252
197,377
181,367
144,377
362,294
381,301
393,334
297,309
295,345
269,403
307,384
275,426
326,371
331,381
378,363
408,394
371,387
343,412
351,448
335,457
49,459
36,468
12,480
87,540
79,481
89,497
624,334
580,339
569,401
546,429
555,402
520,434
659,391
634,360
664,411
629,383
617,400
581,425
678,469
655,431
637,460
615,479
504,516
522,517
571,490
432,431
453,471
422,443
424,471
400,436
430,521
434,535
443,507
408,524
300,514
263,466
249,520
239,556
114,604
189,589
180,602
255,556
711,477
705,499
705,573
668,675
655,690
708,822
620,534
630,589
616,588
581,582
466,576
445,636
438,647
383,591
379,606
370,618
343,607
419,669
425,702
404,691
623,704
582,708
555,776
552,818
521,810
493,749
479,813
472,658
527,587
634,773
607,789
399,732
377,734
343,720
333,710
273,618
263,629
229,767
210,748
185,814
182,675
113,725
143,721
73,694
86,688
57,689
37,761
22,767
116,828
152,844
75,887
43,913
19,857
231,846
359,811
393,796
427,813
354,849
319,894
416,893
78,1013
47,1158
70,1146
100,1130
109,1169
141,1158
168,1137
182,991
131,925
226,964
275,949
300,938
320,1012
227,1061
272,1062
264,1181
482,1223
407,1198
484,1018
464,1013
513,1016
520,942
486,925
574,966
589,960
614,941
672,906
661,894
633,876
295,695
