31,379
138,76
108,49
132,241
133,217
127,191
215,14
245,7
302,6
351,10
329,9
292,25
266,36
235,32
288,78
217,103
217,165
290,128
243,95
264,162
213,187
214,236
341,254
347,167
339,188
349,200
196,358
187,399
394,157
406,129
416,137
409,109
464,124
447,203
451,218
213,305
250,216
707,101
447,262
450,300
433,329
247,250
255,291
269,300
283,318
688,298
702,361
625,429
646,463
663,452
689,477
693,454
518,251
512,283
499,275
201,419
286,389
302,377
369,464
356,475
327,425
276,429
320,446
289,455
249,409
32,597
167,515
145,564
176,555
277,497
239,518
354,494
342,516
188,605
214,623
225,606
236,588
354,576
170,626
267,607
264,672
360,667
251,736
227,735
190,720
181,720
156,727
124,756
25,819
67,812
30,987
52,1001
72,975
82,1065
136,1070
155,942
217,850
185,901
261,898
251,996
317,805
263,816
381,772
417,715
383,939
355,1029
380,1020
441,973
468,959
530,893
529,911
505,913
405,806
432,774
482,676
460,689
491,781
464,814
504,762
532,796
562,829
593,821
609,743
664,742
682,725
555,677
541,688
403,581
504,606
490,598
456,579
413,503
506,535
514,497
458,496
600,578
643,599
660,597
695,599
424,434
441,395
460,366
516,349
503,363
495,385
529,393
538,419
505,457
543,464
608,491
592,493
599,541
130,1174
301,1224
334,1231
249,1045
326,916
