680,1229
638,1241
588,1207
588,1077
565,1081
523,1079
591,878
575,922
584,974
611,955
526,806
494,812
467,676
364,1180
332,1194
295,1211
243,1197
210,1198
95,1221
100,1209
166,1190
128,1205
64,1183
14,1145
47,1100
67,1095
27,1041
48,987
86,1020
100,1014
117,1027
137,1038
160,1046
169,984
197,1050
216,1048
248,1065
281,1066
393,1044
412,1061
425,1042
473,988
445,957
495,967
265,946
209,921
177,912
152,920
100,868
89,876
56,805
29,815
14,818
26,868
51,868
38,897
8,926
112,938
177,841
255,903
264,857
237,754
199,745
164,707
97,785
138,731
107,698
87,636
64,635
361,973
339,938
323,887
348,868
383,909
409,851
380,853
394,789
336,761
296,789
223,659
382,634
10,604
18,524
42,545
88,566
103,573
133,625
170,598
206,563
222,554
256,557
292,562
295,563
322,562
489,1112
