392,113
445,140
474,178
236,249
294,290
199,419
172,432
156,418
709,22
575,243
470,352
414,366
600,234
686,173
636,291
655,330
642,395
667,400
602,403
596,379
537,381
518,409
579,448
522,477
501,486
471,454
469,496
361,467
685,516
659,529
596,538
691,624
674,627
543,685
50,578
31,601
105,515
102,563
118,704
202,766
100,793
34,948
96,942
188,889
218,899
295,867
336,807
475,777
509,785
445,587
340,1013
158,1137
179,1134
22,1221
223,1220
451,1098
506,1138
601,1134
465,1241
602,1230
680,1142
644,855
635,729
580,727
511,972
655,1030
217,663
620,961
