661,1108
626,1137
607,970
556,924
559,979
684,879
589,787
519,896
495,897
248,374
226,373
214,449
203,379
174,386
165,380
162,407
168,458
179,532
227,506
168,454
269,508
204,573
297,573
8,358
13,425
22,467
22,481
58,489
19,550
149,708
169,710
183,665
59,618
58,594
373,632
343,600
393,608
218,740
179,755
190,770
229,646
219,609
470,707
467,729
464,811
439,801
410,794
417,717
431,701
393,721
305,787
245,810
259,881
399,883
382,822
383,963
346,961
327,893
269,692
296,1166
426,1052
422,953
277,1023
576,1049
542,1081
