55,89
123,95
178,308
129,509
162,524
233,516
256,481
63,703
168,629
133,941
86,977
60,976
53,1081
16,1105
92,1181
127,1195
186,966
199,726
241,756
165,732
303,696
234,624
217,1034
276,1105
311,1209
459,1202
512,1187
431,890
354,910
507,1020
346,360
401,353
326,491
395,469
361,568
514,330
680,474
679,540
709,477
493,495
569,536
537,535
524,457
563,399
357,648
411,688
468,820
518,864
558,926
590,881
561,749
607,760
645,713
668,662
692,871
644,910
667,887
666,968
459,602
583,650
529,688
704,608
367,1107
216,840
277,904
