701,1156
688,1162
647,1144
654,1178
651,1199
616,1146
573,1127
555,1205
509,1136
451,1169
447,1182
382,1164
362,1162
350,1117
330,1092
325,1127
309,1198
255,1180
153,1164
210,1138
116,1160
117,1145
86,1077
42,1035
12,1017
14,1052
151,1024
245,1072
257,997
222,1007
187,979
171,1018
23,967
67,985
89,945
49,951
40,933
21,897
118,895
108,835
75,831
66,827
134,769
286,831
261,849
272,857
249,912
78,651
98,657
109,622
122,657
146,663
173,630
127,614
175,553
235,599
222,599
354,884
362,884
490,938
396,777
367,778
460,762
503,729
528,733
568,865
648,751
686,685
699,715
658,685
207,487
216,431
220,401
296,915
