521,150
600,218
547,181
553,264
530,278
580,324
606,504
383,221
351,253
388,250
382,331
275,405
417,420
398,417
259,291
403,490
374,484
369,508
391,500
196,437
183,468
132,444
148,471
245,474
263,465
259,362
318,474
293,482
302,479
313,492
202,526
311,530
280,553
252,557
328,537
358,557
383,563
399,570
592,590
610,582
585,524
536,606
565,676
540,725
520,787
537,852
533,933
526,967
509,1030
511,1065
456,994
470,901
481,839
470,735
440,748
477,647
491,614
556,1089
570,1081
680,1039
431,1108
390,1092
374,1014
388,1050
415,966
406,810
435,837
403,912
342,994
326,1033
362,1106
397,634
450,642
426,675
365,621
397,670
413,733
379,687
349,690
357,749
330,751
315,775
344,850
280,830
326,904
191,855
218,755
254,708
271,706
272,647
281,613
297,593
245,640
239,624
196,675
185,619
194,553
20,956
65,899
136,873
88,826
10,790
111,720
129,711
72,652
40,684
23,676
87,593
69,532
16,580
9,575
52,737
21,741
191,794
63,554
19,519
29,483
58,489
26,431
15,365
20,349
8,388
235,950
190,966
