190,145
217,199
198,217
118,155
154,191
137,237
101,330
218,303
138,326
168,316
134,392
225,387
185,394
87,483
142,476
186,477
201,533
270,498
404,492
461,493
458,524
423,529
466,609
413,617
466,681
444,696
406,694
380,703
347,717
145,582
109,605
89,558
96,640
131,659
202,611
278,597
302,570
264,546
34,586
25,619
63,707
88,794
70,799
32,817
101,853
63,889
130,938
146,1011
230,1010
220,1037
34,997
199,1083
246,1151
295,1145
352,1144
387,1138
422,1096
441,1094
449,1007
425,1022
365,957
188,942
157,796
157,842
461,937
461,852
456,760
470,805
427,784
306,660
309,728
399,836
367,812
285,847
511,1111
529,1163
537,1180
150,704
144,765
280,732
337,854
332,1007
333,769
213,700
200,846
