109,1239
85,1254
162,1130
109,1068
88,1070
21,982
31,976
129,891
121,904
53,903
16,774
61,728
154,791
173,804
180,685
102,595
83,572
119,591
159,618
174,622
183,621
183,560
200,560
157,500
219,515
194,463
202,462
172,454
210,338
211,700
240,695
223,826
257,827
279,862
209,897
238,903
288,920
353,929
391,1022
349,1165
337,1240
446,1220
491,1223
491,1131
411,1036
317,1128
617,1053
668,1104
651,1065
517,977
505,1024
556,982
548,984
610,944
626,914
678,1004
688,915
360,847
427,893
414,921
413,854
459,858
453,805
506,868
550,819
569,805
664,782
670,796
701,785
378,772
389,766
319,750
294,691
261,672
212,201
213,216
258,209
266,207
255,74
205,64
265,141
235,88
207,99
225,109
361,622
320,627
292,590
313,512
319,579
376,574
386,567
435,662
421,658
420,513
409,546
494,703
499,692
513,705
492,623
524,638
581,647
564,642
602,671
619,630
628,628
463,558
526,564
543,544
367,478
335,472
343,475
416,425
372,411
359,375
371,356
370,328
439,415
440,360
424,351
391,250
423,245
442,299
480,273
492,254
494,239
439,254
458,149
498,151
515,27
537,75
555,72
552,8
663,527
667,517
556,523
621,481
587,526
598,528
612,504
540,399
539,396
588,384
599,381
655,401
656,399
633,329
649,315
656,288
613,242
577,260
566,221
660,226
674,148
656,150
653,174
588,161
572,149
603,27
664,26
630,46
589,68
