28,721
41,820
315,329
316,357
416,294
316,431
131,871
188,954
164,950
223,1023
304,1017
283,1069
295,1098
304,745
205,745
159,701
132,774
388,1139
306,872
424,998
370,915
424,1064
475,993
357,482
319,509
474,368
435,397
459,472
422,447
514,416
541,443
560,463
587,452
355,646
401,561
442,538
619,547
575,536
520,603
601,588
670,564
702,540
693,689
428,628
432,657
476,658
370,717
431,763
499,734
479,753
466,819
550,646
519,645
575,718
603,724
541,742
668,789
697,799
511,837
537,833
574,898
616,961
683,939
524,1029
676,1064
552,1159
590,1164
662,1104
690,1145
459,876
