375,39
387,97
400,44
413,49
429,55
458,115
437,152
373,140
338,165
365,202
458,250
415,254
465,337
200,276
222,371
230,270
268,222
248,205
238,137
281,205
8,332
46,560
110,662
148,636
132,647
196,717
198,736
227,721
266,828
285,839
226,947
198,986
189,1064
316,920
77,1022
248,1180
133,1125
298,1114
310,1162
424,389
449,391
481,411
460,460
542,421
534,426
283,359
258,440
305,387
268,505
300,503
334,392
391,317
340,499
378,498
418,493
423,566
463,527
331,611
290,626
327,665
370,615
434,645
555,518
571,561
678,688
556,694
485,636
517,641
320,769
351,755
371,776
395,910
422,904
424,749
442,731
476,769
507,797
473,804
455,949
462,1019
509,969
557,913
576,1026
553,1052
523,1074
607,822
641,831
639,1065
633,1120
592,1061
493,1147
478,1200
508,1217
601,1133
547,1157
580,1180
591,646
620,665
679,917
