535,56
605,221
590,119
567,99
607,291
563,308
541,312
556,387
575,399
616,400
537,465
564,491
593,493
624,505
593,537
523,521
526,571
503,572
542,594
584,585
627,604
580,626
526,660
552,657
591,657
612,711
629,717
579,736
534,741
606,786
602,857
585,839
528,822
557,807
554,864
506,805
489,830
552,964
602,1070
619,955
635,1175
690,1121
510,1047
641,688
248,32
294,68
238,349
466,411
370,380
411,400
423,424
476,502
431,529
304,531
377,573
471,576
450,621
419,636
419,588
479,698
475,640
472,729
454,816
421,838
449,965
414,934
386,980
424,1045
289,1043
352,1155
304,708
365,734
347,806
353,899
321,909
480,1042
524,990
494,986
385,1081
327,1076
249,766
332,976
300,976
17,342
25,396
51,435
83,449
163,526
92,514
65,524
49,493
15,560
55,540
106,592
84,593
198,652
46,664
159,663
126,685
70,715
69,804
91,795
110,774
153,706
174,708
163,781
139,900
50,961
23,999
118,1046
223,854
167,893
244,1065
249,915
