503,81
45,30
16,119
45,215
72,317
78,221
23,358
17,457
75,448
151,428
186,405
239,374
68,539
95,553
143,537
172,574
210,586
136,638
163,703
165,834
293,589
204,693
340,668
308,665
285,739
322,771
211,735
264,856
236,816
380,860
369,566
391,576
395,495
419,626
443,596
388,754
448,693
495,763
531,764
423,771
246,968
312,975
367,1007
414,1028
448,1023
451,926
500,913
530,912
557,225
520,408
606,369
621,248
703,365
656,159
559,492
681,412
588,623
606,586
653,601
574,691
609,735
618,871
577,974
273,1114
224,1091
143,1126
325,1138
378,1144
410,1174
525,1114
509,1202
66,1022
