127,414
133,577
82,743
59,871
125,972
179,999
257,1118
274,1207
324,1223
308,1136
221,1037
382,1085
353,1021
323,990
308,900
293,999
268,946
242,940
229,895
202,829
179,798
185,730
259,720
256,836
334,760
304,735
330,623
282,600
227,608
224,468
235,452
258,439
240,354
362,171
315,298
390,367
369,466
358,369
446,466
433,534
466,572
412,571
447,646
437,675
403,799
436,809
469,794
339,834
344,910
372,890
410,893
437,917
492,857
563,867
591,915
657,1080
616,1087
576,1107
459,1065
662,669
644,769
615,811
535,731
527,645
489,964
524,953
526,1020
516,1081
552,519
507,464
535,399
546,318
516,228
