105,80
102,114
88,154
44,134
69,243
75,302
104,390
185,501
41,506
68,542
110,641
218,605
205,659
88,717
37,793
234,795
304,870
257,944
129,977
27,1101
174,1123
153,1192
84,1128
253,1182
306,1208
313,1043
225,1036
183,79
263,101
176,196
210,273
258,289
190,372
200,415
255,446
313,444
253,540
294,567
295,610
340,537
372,456
407,474
324,708
361,712
418,751
388,920
427,948
400,1108
432,1163
514,1191
552,1129
584,1084
573,935
503,941
686,989
597,812
510,738
584,639
664,721
498,493
574,425
580,193
483,233
415,60
502,61
387,64
667,65
679,112
685,205
