649,303
609,375
621,467
615,536
600,547
591,607
599,623
598,694
544,687
560,711
614,765
607,852
575,749
558,843
680,954
670,1040
641,1037
554,982
233,37
246,132
250,315
331,217
300,293
279,198
355,347
362,435
381,438
305,393
291,425
263,451
237,478
286,498
334,450
349,544
389,576
411,569
425,541
440,620
469,678
105,88
106,140
141,377
75,374
40,400
10,373
57,494
173,580
194,568
145,684
161,813
201,789
228,904
295,592
323,598
244,681
406,672
341,657
428,777
489,802
293,722
402,890
466,991
504,1011
523,865
372,926
