16,57
13,91
29,164
43,190
13,265
31,243
101,327
50,316
75,340
39,401
98,446
95,483
43,468
40,527
37,590
54,603
64,625
81,634
27,694
15,768
29,836
49,817
94,721
69,897
38,999
99,982
151,1109
166,1129
233,1110
289,1116
315,1117
352,1134
390,1158
439,1171
159,993
176,982
216,946
194,901
212,865
241,884
264,867
138,833
184,780
150,761
156,693
191,684
121,682
139,622
168,589
199,591
193,566
221,564
165,457
142,447
166,515
250,465
284,441
288,534
251,589
255,606
279,614
308,593
313,625
267,679
246,730
297,767
334,723
354,689
369,671
306,671
301,707
207,356
257,334
262,356
178,109
330,183
349,154
362,139
376,215
351,258
392,255
402,302
357,356
403,358
383,395
348,493
377,465
334,442
496,377
527,349
486,309
479,212
579,558
703,611
681,649
643,682
655,802
512,872
571,874
666,916
681,899
649,972
558,929
653,1044
450,1035
363,1049
