79,1172
6,1119
44,1180
137,1199
209,1185
186,1003
269,1141
706,212
709,265
710,351
712,395
687,499
707,471
601,285
603,320
589,320
526,295
497,356
513,339
639,395
590,437
572,368
529,431
629,490
676,604
679,638
702,630
528,519
566,530
591,582
529,583
499,557
485,597
468,630
488,634
573,654
559,688
671,683
650,734
698,751
568,768
536,751
498,739
479,732
589,859
544,860
665,920
636,883
635,789
524,928
604,945
537,947
566,961
704,1000
684,1041
494,976
458,923
550,1076
571,1129
604,1144
675,1192
527,1169
514,1109
471,1157
464,1085
399,1123
425,1195
298,1187
349,1172
325,1042
244,956
258,989
278,858
332,959
347,758
319,747
333,628
357,634
352,691
312,656
