134,14
102,38
338,16
316,24
245,55
288,101
209,129
310,148
292,181
298,193
569,17
537,70
435,48
429,151
460,151
381,263
532,275
467,253
439,313
509,305
601,322
676,268
691,327
669,351
595,376
462,392
469,434
470,481
492,496
531,478
668,415
665,455
576,457
658,486
574,500
641,530
697,507
696,395
53,209
43,272
21,370
36,409
161,246
128,260
185,259
131,306
185,284
154,318
177,342
279,293
266,300
240,338
224,380
223,339
249,355
281,356
261,408
274,418
213,443
177,468
53,456
77,488
149,516
184,544
192,593
184,604
123,599
194,674
180,683
27,649
86,770
97,797
134,820
385,563
429,541
440,610
620,612
597,630
481,654
499,672
520,617
602,752
497,792
408,789
333,619
313,652
493,890
517,878
592,868
675,924
638,933
455,965
424,935
584,998
638,1028
697,1092
651,1129
619,1124
182,861
179,888
163,971
186,956
250,837
253,865
345,858
238,968
247,995
307,1010
305,1125
371,1102
440,1088
92,945
59,964
31,875
34,807
15,1105
59,1149
252,1024
240,1124
707,576
