681,33
383,152
368,134
342,90
324,133
315,220
291,225
351,210
373,242
372,282
174,1231
174,1096
210,1110
188,1032
229,985
244,1075
290,1085
276,1029
292,946
186,961
261,888
242,924
259,938
323,1158
373,1218
269,1241
430,1213
426,936
479,1027
563,984
646,951
677,1175
632,1037
531,1186
620,1193
377,1063
702,917
697,1011
633,812
650,746
695,722
200,891
209,844
312,799
319,854
322,882
436,858
453,865
478,766
552,751
590,695
579,631
478,731
474,703
274,807
264,798
251,790
247,771
215,760
235,705
278,677
348,608
286,582
277,547
258,565
294,485
272,487
353,466
306,467
307,403
269,390
353,385
688,114
628,157
594,269
562,17
598,335
651,279
619,506
547,527
542,643
691,578
707,552
692,349
600,405
