16,150
47,160
42,245
109,251
11,330
37,362
39,419
23,480
101,427
82,493
103,511
163,536
206,476
15,531
43,597
27,681
24,702
61,681
82,671
57,743
108,747
17,795
30,849
43,869
58,893
98,897
114,908
142,890
191,858
201,869
194,1024
229,1019
255,1070
302,1065
356,1097
403,1131
450,1080
232,696
288,680
299,677
345,785
341,920
362,905
319,953
359,978
411,956
443,957
549,1158
526,1193
431,1189
170,31
214,32
171,112
209,118
225,172
209,275
228,246
233,301
233,336
278,342
272,506
264,469
292,433
316,545
346,558
370,547
411,527
382,533
408,595
404,603
349,666
348,694
416,757
421,726
396,838
424,871
459,823
512,837
592,844
568,926
554,1049
580,1053
516,941
671,924
685,998
620,975
691,835
437,681
452,671
580,737
517,717
517,753
508,786
498,752
479,759
697,754
676,763
645,759
692,686
560,664
546,620
522,620
517,600
620,638
626,682
656,721
483,519
567,491
582,526
633,562
656,592
696,553
702,493
681,501
640,464
605,470
556,433
502,452
490,405
706,344
687,344
671,300
699,245
707,297
652,259
629,257
643,309
633,316
610,332
586,310
572,273
633,392
593,375
528,383
556,364
464,353
450,330
438,303
401,292
447,249
502,260
482,188
550,190
537,253
563,224
352,195
315,101
304,143
375,106
361,121
331,153
440,137
434,129
413,72
407,27
499,19
467,106
521,79
