30,49
56,70
119,46
156,34
228,29
389,17
389,61
161,86
223,95
229,137
285,128
327,122
380,123
452,118
489,140
512,122
646,108
670,115
691,126
118,128
484,196
340,173
383,189
410,215
598,247
635,248
659,264
701,350
642,308
659,313
631,389
587,358
593,464
539,474
518,505
562,580
454,297
431,305
386,281
320,278
301,268
249,253
225,256
187,208
102,219
85,278
80,307
158,295
96,354
89,396
124,367
202,393
283,356
370,356
334,361
403,391
386,425
486,469
427,492
353,479
283,433
73,478
83,513
173,458
162,502
211,494
272,504
312,477
105,591
163,597
204,616
261,628
311,608
354,585
364,567
390,546
490,629
471,648
541,744
527,662
583,645
627,575
587,574
517,867
537,876
546,829
452,748
390,665
331,752
269,756
283,727
400,761
28,739
93,750
120,740
158,744
152,821
78,976
83,1080
189,878
212,897
244,894
275,895
397,965
439,957
313,904
312,1002
333,986
284,1005
317,1151
223,1189
34,1198
82,1238
161,1238
393,915
350,927
447,1017
414,1027
562,1115
515,1029
226,1050
