548,84
581,95
597,56
661,180
613,144
600,242
641,318
624,340
510,265
491,270
367,235
368,258
317,259
380,360
399,323
458,367
444,451
468,458
560,319
522,387
600,415
519,464
321,424
269,480
219,569
259,566
280,554
315,545
305,468
300,607
218,650
270,654
380,607
418,603
471,647
518,627
539,693
513,701
584,650
564,443
563,492
568,545
594,543
632,566
617,481
641,516
632,610
697,615
671,597
692,660
657,697
685,725
626,785
560,1150
554,1076
657,962
424,1160
540,860
499,763
480,778
412,803
383,819
358,821
220,741
252,793
278,845
314,888
54,787
16,795
85,876
132,1009
168,1022
82,1097
44,1146
251,1155
194,1091
219,986
269,1024
219,923
424,923
