370,1046
392,1036
324,1058
244,1043
255,1129
228,1052
426,1180
323,1144
274,1203
295,1234
356,1239
212,942
206,867
284,924
257,880
285,884
385,1170
417,946
369,953
336,887
516,1078
488,1065
463,1032
461,947
479,948
634,1065
611,1227
617,1163
489,1261
479,1182
641,889
648,1013
693,1169
684,1054
576,1071
695,829
632,741
525,877
474,775
382,797
346,747
297,755
164,822
148,831
135,794
73,778
185,794
208,776
696,928
570,711
498,750
643,633
588,621
693,634
655,488
626,512
578,502
14,716
156,678
194,700
267,585
293,587
327,555
361,550
357,663
414,584
127,692
101,689
71,604
59,604
116,486
92,466
48,493
38,467
173,593
210,490
168,516
200,532
227,525
293,437
207,393
245,425
210,290
89,376
64,374
29,363
94,286
58,259
53,199
32,198
71,117
33,90
30,119
48,11
13,47
124,31
123,49
156,35
177,9
206,8
223,156
182,129
159,145
386,453
404,373
319,397
335,395
345,386
408,514
388,335
381,262
384,197
357,271
354,241
433,625
486,622
512,552
494,501
467,377
497,392
479,278
465,179
488,138
467,114
342,131
329,126
387,123
423,33
446,26
333,29
399,47
507,9
645,36
626,117
547,128
653,233
561,268
538,256
592,242
574,387
653,311
683,331
660,370
605,377
651,463
683,218
699,137
710,222
662,155
636,190
