243,55
316,84
535,168
240,219
41,776
56,650
17,1028
38,1058
281,220
293,196
264,247
268,359
22,67
61,158
9,157
48,218
86,291
135,309
25,233
15,188
60,438
33,398
15,481
139,528
103,582
72,540
165,602
180,376
198,360
203,550
193,614
244,601
220,665
216,702
294,674
235,705
384,233
472,347
295,371
287,483
412,454
364,463
338,750
176,965
203,873
230,862
261,866
274,965
150,1156
196,1159
214,1148
364,959
489,817
414,904
565,966
622,1209
670,1188
479,1220
417,994
347,1068
271,1066
295,844
587,831
653,815
597,931
656,965
509,1007
576,722
555,747
539,745
265,772
