537,19
705,88
683,101
705,239
714,301
569,74
555,72
612,96
627,126
710,159
643,211
613,196
619,185
581,199
447,122
366,68
286,53
317,99
298,164
325,175
349,218
372,228
406,215
492,227
538,323
419,247
336,328
346,360
321,355
20,130
18,230
40,243
19,307
30,407
50,389
58,427
85,388
161,543
136,472
117,491
85,502
79,482
15,525
118,561
119,639
141,629
189,622
200,627
223,624
251,591
185,746
213,728
268,682
302,699
314,710
330,711
253,876
259,902
277,906
296,813
316,821
320,974
345,989
381,874
353,781
425,791
397,546
374,436
389,427
396,446
409,469
591,308
616,277
649,279
605,371
623,401
669,376
643,413
444,549
500,524
531,588
559,596
442,622
516,773
484,738
589,663
582,729
365,738
561,796
443,948
626,862
689,853
631,640
641,647
658,654
655,720
664,747
698,678
700,630
423,489
419,362
432,375
636,499
639,554
664,548
651,557
666,472
685,544
692,517
652,966
