19,274
363,16
331,40
304,19
263,16
245,46
495,91
522,202
500,213
313,68
307,39
282,83
423,235
351,222
315,170
337,183
318,231
250,132
219,159
266,288
245,203
311,273
366,263
361,320
309,328
549,332
535,348
532,377
576,434
494,320
477,414
536,458
563,511
491,499
526,526
542,531
139,273
136,272
116,266
91,269
69,367
103,321
139,358
94,357
104,435
81,439
116,414
126,430
184,465
165,474
98,506
80,506
60,514
266,491
354,376
376,412
359,447
298,429
370,495
320,464
402,509
423,502
148,563
185,552
63,607
103,613
99,613
197,629
168,634
266,563
315,575
255,638
389,574
375,585
480,645
439,659
456,653
659,727
626,742
580,709
421,732
414,752
398,763
326,655
328,589
41,708
60,733
39,819
27,777
63,813
56,868
152,721
181,706
296,690
322,692
256,725
281,706
208,749
160,792
196,812
307,774
282,800
267,814
423,866
409,863
404,898
631,871
603,917
629,950
364,882
340,889
304,874
301,960
244,916
217,956
203,931
182,902
164,951
111,974
35,978
165,1062
588,1003
587,1048
560,1012
465,1094
466,1123
417,1192
388,1191
367,997
387,1042
346,1036
292,1063
251,1108
274,1092
208,1168
201,1220
240,1209
152,1133
26,1225
334,1193
298,1198
391,554
446,88
