577,306
536,298
508,275
476,321
474,418
468,413
518,360
566,392
508,468
469,540
497,606
516,548
610,523
551,558
513,676
557,635
665,626
617,632
545,723
580,761
666,821
638,741
513,842
552,836
568,926
537,917
650,952
560,1042
597,1040
626,1056
683,927
674,1098
524,1086
464,1078
431,1190
295,219
342,217
355,282
269,258
157,350
214,313
189,393
215,413
281,358
266,392
308,407
346,389
240,484
200,507
303,499
309,547
369,459
377,493
220,598
271,622
316,594
415,634
384,643
338,668
303,685
267,721
255,756
436,754
301,748
291,798
298,842
338,848
465,865
408,882
324,925
404,996
355,978
395,1063
367,1111
339,1104
310,1109
276,1028
237,1107
222,1219
227,902
84,649
45,667
13,651
45,701
49,762
71,776
95,728
213,739
174,769
130,764
96,790
187,896
148,1001
80,875
