638,753
623,801
615,863
549,969
469,1083
404,1057
372,1046
343,1165
528,823
522,735
555,702
447,932
444,906
262,1058
306,1047
210,1176
79,1117
51,968
163,1029
108,1012
422,997
370,914
307,885
270,857
442,821
356,820
392,842
388,787
422,739
477,724
447,644
561,561
614,470
529,171
586,125
580,207
602,203
198,967
206,898
191,861
426,94
354,76
299,59
291,117
386,89
357,175
405,161
380,164
329,202
275,220
329,275
415,299
369,301
319,363
251,396
353,469
379,427
451,480
409,479
370,601
322,604
294,615
363,698
304,737
197,153
177,179
119,150
167,217
144,224
132,246
139,315
188,306
205,409
150,411
143,480
189,497
173,594
247,714
227,766
152,724
99,643
108,775
20,761
26,860
94,869
30,604
30,487
65,455
43,387
18,410
75,311
57,331
25,325
50,269
48,187
15,246
24,134
40,57
